1	113.268142	-24.872033
1	113.670117	-25.375183
1	113.38325	-25.395642
1	113.440342	-25.201983
1	113.627183	-25.201175
1	113.195133	-24.962675
1	113.589442	-25.163042
1	113.2115	-25.577
1	113.436867	-25.164567
1	113.415275	-25.344917
2	114.3087	-21.861658
2	114.209817	-22.166183
3	117.830555	-19.709453
3	117.92399	-20.157877
3	117.444394	-20.047491
3	118.288886	-20.050212
3	118.1	-19.6
4	122.9	-12.2
4	123.1	-12.2
4	123.083	-12.2
4	123.383	-12
4	123.083	-12.233
4	123.083	-12.25
4	123	-12.25
4	123.4	-12
4	123	-12.2
4	123	-12.3
4	123.08333	-12.2
4	123.08333	-12.23333
4	123.0333	-12.2833
4	123.08333	-12.25
4	123.38333	-12
