1	-25.577	113.2115
1	-25.39025	113.626825
1	-25.385683	113.580458
1	-25.562158	113.201975
1	-25.163042	113.589442
1	-25.250083	113.445692
1	-25.665675	113.257158
1	-25.400458	113.420417
1	-25.121333	113.41985
1	-24.964267	113.278358
1	-25.1141	113.332625
1	-25.384867	113.440683
1	-25.329492	113.553908
1	-25.375183	113.670117
1	-24.875133	113.277758
1	-24.961317	113.197608
1	-25.563775	113.20355
1	-25.596308	113.218117
1	-25.574417	113.226467
1	-25.24035	113.444925
1	-25.284983	113.384367
1	-25.057425	113.284425
1	-24.872033	113.268142
1	-24.80115	113.238592
1	-25.564583	113.203258
1	-25.107308	113.285225
1	-25.654892	113.16915
1	-24.929433	113.295083
1	-24.965333	113.19565
1	-25.336942	113.611967
1	-25.435242	113.375817
1	-25.596233	113.212717
1	-25.512817	113.63065
1	-25.251592	113.454558
1	-25.304825	113.427642
1	-25.6643	113.210233
1	-25.599008	113.209525
1	-25.116475	113.422967
1	-25.115533	113.454458
1	-25.332325	113.5503
1	-25.283225	113.65035
1	-25.238308	113.622083
1	-25.12335	113.4647
3	-19.709453	117.830555
3	-20.157877	117.92399
3	-20.047491	117.444394
1	-24.931983	113.298708
1	-24.922475	113.198533
1	-25.066558	113.343258
1	-25.236508	113.610525
1	-25.389608	113.416433
1	-25.201983	113.440342
1	-25.1577	113.393667
1	-25.117933	113.427858
1	-25.189258	113.574442
1	-25.16455	113.588017
1	-25.289417	113.6555
1	-25.672117	113.641458
1	-25.240775	113.450117
1	-25.669975	113.257175
1	-25.684892	113.238783
1	-25.6014	113.211125
1	-24.873925	113.2729
1	-25.164567	113.436867
1	-25.217342	113.4526
1	-25.69535	113.24155
1	-25.570142	113.220717
1	-24.973975	113.284567
1	-25.24995	113.651233
1	-24.928992	113.298992
1	-25.0165	113.385683
1	-25.248017	113.649725
1	-25.183542	113.579558
1	-25.24035	113.4537
1	-24.920592	113.259642
1	-25.64255	113.243458
1	-25.267983	113.539692
1	-25.221083	113.439967
1	-25.201175	113.627183
1	-25.544175	113.039008
1	-25.393975	113.384075
1	-25.059292	113.2849
2	-21.861658	114.3087
1	-25.9132	113.225217
1	-25.659867	113.187267
1	-25.630975	113.211333
1	-25.64935	113.238292
1	-25.441933	113.414608
1	-25.395642	113.38325
1	-25.34515	113.383083
1	-25.33305	113.650825
1	-25.1951	113.414317
1	-25.062183	113.283992
1	-25.069758	113.346983
1	-24.99365	113.221042
1	-24.87535	113.272167
1	-25.387233	113.444575
1	-25.347767	113.410933
1	-25.666425	113.261658
1	-25.296492	113.446842
1	-25.293675	113.42495
1	-25.288133	113.3836
1	-24.89625	113.259325
1	-25.243267	113.616825
1	-25.233483	113.610708
1	-25.653833	113.2071
1	-25.172925	113.549517
1	-25.207292	113.384583
1	-24.974725	113.28005
1	-24.792767	113.3086
1	-24.962675	113.195133
1	-25.653208	113.239008
1	-25.575708	113.222625
1	-25.292658	113.65995
1	-25.3863	113.580833
1	-25.171325	113.435633
1	-25.248775	113.650983
1	-25.211892	113.631217
1	-24.791083	113.243317
1	-25.109575	113.287742
1	-25.250117	113.42225
1	-25.651608	113.238267
1	-25.683058	113.23465
1	-25.589325	113.102475
1	-25.584808	113.070108
1	-25.562958	113.201117
2	-22.166183	114.209817
1	-25.741183	113.243792
1	-25.571633	113.069817
1	-25.200242	113.623733
1	-24.883575	113.2867
1	-24.973683	113.288633
1	-25.062817	113.284108
1	-25.563942	113.202342
1	-25.433958	113.378233
1	-25.34395	113.442233
1	-25.24705	113.410042
1	-25.623425	113.163109
1	-25.598559	113.212617
1	-25.020975	113.336883
1	-24.926183	113.271184
1	-24.961792	113.19455
1	-25.453009	113.591609
1	-25.696484	113.151642
1	-25.57255	113.221284
1	-25.478734	113.414142
1	-25.39095	113.412367
1	-25.391633	113.439475
1	-25.248709	113.449675
1	-24.930208	113.29775
1	-24.926409	113.27085
1	-24.931383	113.249217
1	-24.96325	113.195159
1	-24.797667	113.2356
1	-24.8219	113.36405
1	-25.175067	113.600817
1	-24.971242	113.279459
1	-25.203809	113.3827
1	-25.695817	113.185917
1	-25.632109	113.207692
1	-25.644709	113.239833
1	-25.577017	113.223434
1	-25.346392	113.382692
1	-25.162192	113.358508
1	-25.58575	113.140592
1	-25.564584	113.202317
1	-25.57285	113.219708
1	-25.59885	113.21115
1	-25.347542	113.439659
1	-25.344917	113.415275
1	-25.287858	113.383617
1	-25.291475	113.4197
4	-12.2	122.9
4	-12.2	123.1
4	-12.2	123.083
4	-12	123.383
4	-12.233	123.083
4	-19.6	118.1
4	-12.25	123.083
4	-12.25	123
4	-12	123.4
4	-12.2	123
1	-26.4	113.7
1	-25.2	113.2
4	-12.3	123
4	-12.2	123.08333
4	-12.23333	123.08333
4	-12.2833	123.0333
4	-12.25	123.08333
4	-12	123.38333
1	-25.1156	113.329992
1	-25.565483	113.202317
1	-25.587592	113.106708
1	-25.736358	113.219325
3	-20.050212	118.288886
